Emotion,Sentence,emotion_vn
Sadness,"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",buồn
Disgust,s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v,khó chịu
Disgust,động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]],khó chịu
Other,một lần chơi lớn để xem anh em có trầm trồ :3,khác
Enjoyment,đã trải qua và thấy chuẩn cơm má nấu,vui vẻ
Enjoyment,"công nhận , thời xưa bệnh mà cũng vui vãi . :)))",vui vẻ
Enjoyment,và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),vui vẻ
Disgust,như đùa ở vn mà như trên sao hoả vậy,khó chịu
Disgust,chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....,khó chịu
Anger,"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !",giận dữ
Enjoyment,biết trân trọng những gì mình đang có ☺️,vui vẻ
Disgust,ngu thiệt trời,khó chịu
Other,nên phát huy,khác
Sadness,đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,buồn
Other,vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !,khác
Other,"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))",khác
Enjoyment,già còn thích phi công =)),vui vẻ
Enjoyment,cám ơn các anh,vui vẻ
Enjoyment,mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),vui vẻ
Enjoyment,học giỏi lại xinh xắn hì,vui vẻ
Enjoyment,crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂,vui vẻ
Anger,địt cụ hỏi nhiều vãi,giận dữ
Fear,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,sợ hãi
Enjoyment,per ê chó coi đi nghe nói hay lắm á,vui vẻ
Fear,bức ảnh này lại làm mình bị ám ảnh . haz,sợ hãi
Disgust,bất nhân,khó chịu
Other,không biết là sống ngoài đó rồi đi ị như thế nào 🤔,khác
Enjoyment,"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",vui vẻ
Disgust,per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..,khó chịu
Disgust,"a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌",khó chịu
Disgust,ghét nhất thể loại này,khó chịu
Disgust,"lũ khốn nạn , giết người không dao",khó chịu
Disgust,"nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k",khó chịu
Disgust,"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu",khó chịu
Disgust,khôn vặt như này ai chơi lại,khó chịu
Disgust,per nhai mãi mệt không mày,khó chịu
Enjoyment,ừ ... ừ =))) dume cười gần chết :v,vui vẻ
Sadness,đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,buồn
Enjoyment,mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,vui vẻ
Other,cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ,khác
Sadness,nỗi đau ấy ai thấy giúp tôi,buồn
Disgust,sau này làm phò hết thôi . haizz,khó chịu
Enjoyment,ui sồi ôi đốn tim vãiiiiiiii,vui vẻ
Other,tiểu học thì sổ đầu bài đâu ra vại mấy bác,khác
Enjoyment,bố mẹ teen vãi =]]],vui vẻ
Other,"kinh hồn , sao chủ nó có thể để nó như v được nhỉ",khác
Other,lại sắp đánh án lớn,khác
Disgust,tiền của mình mà bạn . đừng để người ta lấy,khó chịu
Other,diệp ngọc miutokool dautay đây là gì ?,khác
Disgust,trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .,khó chịu
Disgust,nhìn kinh dị quá 😂,khó chịu
Enjoyment,nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,vui vẻ
Disgust,"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học",khó chịu
Enjoyment,"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",vui vẻ
Anger,dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra,giận dữ
Disgust,đồ con heo ma,khó chịu
Other,tao chắc chắn là cái sừng đã mọc,khác
Surprise,ủa mặt gì mắc cười vậy,ngạc nhiên
Disgust,đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không,khó chịu
Other,chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,khác
Anger,ủa xây cầu ngắt khúc để troll nhau à,giận dữ
Enjoyment,tôi đã cười khi xem,vui vẻ
Other,cho mình hỏi ngu tí . pháp là ở đâu,khác
Enjoyment,"vui nhất là câu "" lấy ghế ra ngồi nhìn """,vui vẻ
Enjoyment,:v tới đây đi anh chịu trách nhiệm cho :v,vui vẻ
Other,tình phụ tử đúng là vô hạn,khác
Other,chó nhà giàu là vậy,khác
Disgust,agribank thái độ nhân viên ở cấp huyện kém lắm,khó chịu
Enjoyment,cưng ghê,vui vẻ
Sadness,nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,buồn
Enjoyment,qua rằm mới phải đi học haha =))))),vui vẻ
Enjoyment,nghe giống ổng là 1 nạn nhân . 😂,vui vẻ
Enjoyment,may nó không đâm cho lòi ruột,vui vẻ
Enjoyment,người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,vui vẻ
Enjoyment,hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪,vui vẻ
Enjoyment,per giống cái bữa mình viết ghê,vui vẻ
Enjoyment,may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang,vui vẻ
Other,per : để tao xem chúng mày hạnh phúc được bao lâu 😌,khác
Enjoyment,"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",vui vẻ
Other,công chúa của anh đói rồi kìa,khác
Enjoyment,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,vui vẻ
Enjoyment,móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,vui vẻ
Sadness,huhu xem mà muốn khóc vãi,buồn
Other,con bé kiểu mày vừa làm cái wtf :))))),khác
Other,tâm phải bất dính giữa dòng đời vạn thính,khác
Sadness,rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),buồn
Disgust,nuôi kiểu gì mà để bé vậy đây :((((,khó chịu
Enjoyment,per =))) nó kể chuyện buồn mà cười vãi cười =))),vui vẻ
Disgust,mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =)),khó chịu
Disgust,"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????",khó chịu
Disgust,"nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒",khó chịu
Surprise,về nhanh thế,ngạc nhiên
Enjoyment,chuẩn luôn :)),vui vẻ
Disgust,nhạc ghét không hay mấy admin ạ,khó chịu
Surprise,sao nhìn mặt ông cụ giống tokuda thế,ngạc nhiên
Disgust,nhìn ngon ngẻ v thôi chứ toàn gay qá :((,khó chịu
Enjoyment,"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",vui vẻ
Disgust,giả dối,khó chịu
Fear,"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",sợ hãi
Disgust,lại phốt xứ thanh . mệt nhỉ,khó chịu
Enjoyment,ha ha dể thương ❤️,vui vẻ
Other,đây là bếp cồn có từ trước khi giải phóng nha mấy chế,khác
Enjoyment,"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",vui vẻ
Enjoyment,"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",vui vẻ
Other,chưa ai chịu được,khác
Other,em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣,khác
Disgust,"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to",khó chịu
Enjoyment,tao nhìn thấy thèm 🤣,vui vẻ
Enjoyment,"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",vui vẻ
Sadness,an ủi cũng ghen à :(,buồn
Other,bếp dầu hỏa chứ cái gì,khác
Disgust,chẳng là cái gì cả,khó chịu
Disgust,thằng ngu muội 😏😏😏,khó chịu
Enjoyment,đỉnh cao :)),vui vẻ
Sadness,bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,buồn
Anger,láo vãi,giận dữ
Enjoyment,bác vẽ làm tao nhớ con cá này vãi =))),vui vẻ
Other,per còn nhớ cây nay không,khác
Sadness,đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,buồn
Other,thẳng thắn cho đỡ mất thời gian của nhau,khác
Enjoyment,cười vãi :))) tếu thật sự luôn ý,vui vẻ
Other,đó căn bản chỉ là phép lịch sự tối thiếu thôi,khác
Disgust,quá xàm,khó chịu
Disgust,anh em có thấy cắt video không . thấy xl quá,khó chịu
Sadness,và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,buồn
Enjoyment,per đóng vai chính đúng xuất sắc lun,vui vẻ
Other,giữa dòng đời này chắc mỗi mình mình xin list nhạc :3,khác
Disgust,"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả .",khó chịu
Enjoyment,"dễ thương , đáng yêu , cưng ...",vui vẻ
Sadness,tiếc là chưa thấy cậu cười ngoài đời bao giờ,buồn
Fear,per về xem anh :v đái ra quần chuẩn mẹ rồi,sợ hãi
Enjoyment,khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,vui vẻ
Other,đánh cả bố lẫn mẹ nó cho nó chừa,khác
Disgust,"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé :)",khó chịu
Enjoyment,phim này mới ra được có tập 1 thôi . hay phết,vui vẻ
Fear,đù . ?????? sợ tụt lol,sợ hãi
Fear,"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",sợ hãi
Disgust,ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên,khó chịu
Sadness,hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,buồn
Enjoyment,những người có tài như này công nhận giỏi,vui vẻ
Disgust,vô tâm vãi . thôi độc thân vui tính đi .,khó chịu
Disgust,cần gì làm quá như thế :v,khó chịu
Sadness,"nước mắt tự trào ra , thật sự rất cảm động 😢",buồn
Sadness,đừng bỏ tao ra đi mà,buồn
Surprise,gía rẻ quá,ngạc nhiên
Fear,chắc thôi tao đéo ra đường luôn :))) sợ vãi,sợ hãi
Anger,xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi,giận dữ
Other,ờ thì giống nhau hay chỉ là trùng hợp,khác
Disgust,hành văn khó hiểu vãi 🤔,khó chịu
Fear,"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",sợ hãi
Enjoyment,bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,vui vẻ
Sadness,1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,buồn
Anger,chơi thế không hay nha page dume :)),giận dữ
Sadness,"tao buồn quá , tao đang khóc !!!",buồn
Other,các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,khác
Enjoyment,câu chuyện mọc sừng được bắt nguồn từ đó 😀,vui vẻ
Other,vậy thì nói ngoài đời đi,khác
Disgust,"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta",khó chịu
Other,có 5tr thôi à,khác
Fear,"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",sợ hãi
Other,may không đi,khác
Enjoyment,có cả túi vứt vỏ kẹo . văn minh vãiiii,vui vẻ
Enjoyment,hay quá,vui vẻ
Disgust,nghe có vẻ vô lý nhỉ,khó chịu
Enjoyment,vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,vui vẻ
Enjoyment,"có tớ nhé , bạn không cô đơn đâu .",vui vẻ
Enjoyment,chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),vui vẻ
Other,"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...",khác
Enjoyment,hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),vui vẻ
Sadness,coi phim này mà ứa nước mắt 😢,buồn
Other,mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :)),khác
Sadness,xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,buồn
Fear,"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",sợ hãi
Enjoyment,còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,vui vẻ
Enjoyment,t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,vui vẻ
Sadness,"thề , coi rồi mà xem lại vẫn buồn",buồn
Anger,tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said,giận dữ
Other,đỗ chỗ này hay bị mưa gạch lắm,khác
Disgust,"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị .",khó chịu
Disgust,ko còn tính người nữa rồi,khó chịu
Enjoyment,"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂",vui vẻ
Sadness,"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",buồn
Other,"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi",khác
Enjoyment,"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",vui vẻ
Other,"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi",khác
Enjoyment,con dang yêuc qua ha,vui vẻ
Other,tới luôn em ơi .,khác
Other,con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu,khác
Other,lớn quá rồi chẳng được mẹ mắng chửi nữa :3,khác
Disgust,nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣,khó chịu
Other,có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi,khác
Other,"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu",khác
Other,tao vẫn nấu hôm trời mất điện,khác
Anger,tử hình loại này đi,giận dữ
Disgust,fa đéo thích video này 😏,khó chịu
Other,"tao thấy không có người yêu vui mà , 5 năm rồi không yêuc",khác
Disgust,bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác,khó chịu
Enjoyment,per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),vui vẻ
Other,thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi,khác
Other,8h sáng sợ nó ngủ còn chưa dậy á,khác
Enjoyment,chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;)),vui vẻ
Disgust,ghét 2 đứa này quá đi,khó chịu
Other,thế là đầu khấc mất vợ tương lai,khác
Enjoyment,dễ thương vãiiiiiiiii,vui vẻ
