Sentence_clean,emotion_vn
tán cây hình trái tim thì phải,khác
làm việc vất vả mới được miếng ăn mà chúng nó tệ thật,giận dữ
dể thương quá ah,vui vẻ
tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn,giận dữ
gần thôi cười lớn giờ nhìn lại đề thi và không hiểu sao mình ra trường được cười lớn,vui vẻ
những đứa như vậy quá hèn,khó chịu
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,vui vẻ
per lúc xưa toàn nấu bằng bếp nay,khác
per luôn yêu đời và luôn yêu công việc em nhé,vui vẻ
"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế",khó chịu
"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất vui vẻ",vui vẻ
"dở mặt ra nhìn nó y như con dở , còn cười theo nó nữa , xong bị nó phát hiện .",vui vẻ
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả khóc khóc khóc,buồn
hãm lồn là khi mình không ra gì còn đi nói người khác che miệng cười,khó chịu
"ý thức như vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như vậy mà còn đăng lên",khó chịu
ai chửi admin dở chứng tỏ eq thấp tệ,khó chịu
nấu mì 2 tôm là vô địch,vui vẻ
mấy anh thiệt là nóng bỏng !,vui vẻ
qua chạy xe nẹt nẹt bốc đầu trời ai dám dô,sợ hãi
chia se cho ai thích thể hiện nè,khác
em mày cách mày bao nhiêu tuổi ?,khác
thật chứ thấy bạn năm kia cứu con người không cần nhìn mặt cũng biết đẹp trai rồi vui vẻ,vui vẻ
đó là những câu chuyện buồn mà buồn bã,buồn
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ cười lớn",vui vẻ
làm người khác thỏa mãn bằng mùi hương của chính bản thân,vui vẻ
trời ơi xấu mặt những thằng tập gym rất tao không hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao,khó chịu
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới cười lớn",vui vẻ
per một lần thôi không có lần thứ hai đâu hạnh phúc,vui vẻ
con đường này chắc dành cho mấy người như tôi,vui vẻ
đã bị đuổi 1 lần . không lgi cũng bị dí,giận dữ
lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,vui vẻ
lùi về sau 3 bước đi . ngứa cả con mắt,giận dữ
tội bà vợ,buồn
đẳng cấp cười lớn,vui vẻ
"nhìn mặt ổng nhẫn nhìn kìa cười lớn tao chờ sen tao ra thôi , lúc đó tao tung hê hết bình thường",khác
dễ thương cười lớn,vui vẻ
"đỉnh rồi , hiệu ứng tốt cười lớn ấn tượng vãi_chưởng luôn",vui vẻ
không có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất trời láo .,giận dữ
khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên vui vẻ,khác
vèo cái đã 7 năm bối rối,buồn
trời ơi ngồi chờ đã rồi các tổng đài viên đều bận khóc khóc khóc,buồn
nó đòi mượn áo thôi mà . thằng này kỳ .,khó chịu
cả ngàn tin nhắn không đổi lại được 1 lần xem buồn bã,buồn
đúng là tốt quá lai thành lạm dụng im lặng,buồn
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trong quần ?",sợ hãi
cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !,khác
đây gọi là nghiệp vật,vui vẻ
có khi không biết thế nào là tự ái đâu cười lớn,khác
cho thơm miếng nào yêu quá cơ,vui vẻ
liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con,khó chịu
thích cái câu em không yêu anh nữa hạnh phúc hạnh phúc,vui vẻ
cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,khác
nghe bạn này nói dễ thương zị,vui vẻ
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh cười lớn cười lớn cười lớn",vui vẻ
đỗ ngày góc cua thế có ngày sứt mõm ?,khác
phát ngán .,khó chịu
em ý cute quá !,vui vẻ
per về nhà mà thể hiện,khó chịu
đúng . a có tầm nhìn . tâm nữa . mình biết,vui vẻ
củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể cười lớn,khác
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,vui vẻ
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,vui vẻ
đi đâu cũng gặp mấy cái thứ,giận dữ
per sao trời lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ quá,sợ hãi
sao mà đỉnh dữ vậy trời,ngạc nhiên
"hai thằng đó sẽ . nhau , cô về nhà nằm mơ típ đi cô bé",khó chịu
thương . hy vọng sớm có người cưu mang bé,buồn
"mức thu cao nhất đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không cười lớn mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",buồn
cần lắm nhiều vụ ly hôn như thế cười lớn vui vẻ vui vẻ vui vẻ cười lớn cười lớn,vui vẻ
"sời , lừa làm sao được tao cười lớn",vui vẻ
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta buồn bã",buồn
đây là một câu chuyện buồn không chỉ riêng tao,buồn
con gái tao thì suốt ngày hêy siri bắt chước trời cười lớn,vui vẻ
chạy ios cho máu cười lớn,vui vẻ
khâm phục ! quá khâm phục !,vui vẻ
per dạo này béo quá rùi buồn bã,buồn
mau khoẻ nhé d,vui vẻ
"quá đơn rản , bạn thân yêu ơi ,",vui vẻ
tao học nhân sự đây còn đang lo thất nghiệp đây này,sợ hãi
cắt cả thắt lưng da của trời để làm ná cười lớn cười lớn,vui vẻ
per hẹn xem phim này nữa nha mày lè lưỡi,vui vẻ
per vẫn là con mẻ . nay hàng họ to quá nháy mắt,ngạc nhiên
"đỡ mua 5k tiền sổ rồi , kaka",vui vẻ
tinh trùng đâu lắm thế,ngạc nhiên
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",vui vẻ
ngọt sớt cười lớn,vui vẻ
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,vui vẻ
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó .,khó chịu
câu hỏi thú vị vui vẻ vui vẻ vui vẻ,vui vẻ
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",buồn
trời ơi xem mãi quay lưng đi chửa được bước lại dừng cười lớn,khó chịu
không gì hơn ngoài tình thân,khác
"lạ lùng nhỉ , cưỡng hôn trong tháng máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết ?",khó chịu
thật ra nhiều lúc bị trời trời chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi,khó chịu
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",buồn
per giảm tốc ở bình dương tuổi gì với cái này .,khác
per cười tức bụng nà vợ vui vẻ,vui vẻ
"trời ơi , tao đã làm gì sai buồn bã buồn bã buồn bã",buồn
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,sợ hãi
lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn,khác
còn không đụng vào được tóc của sai mà tự xưng vô địch,khó chịu
mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu,khác
"bọn có tí quan hệ hay thích khoe , ngày chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ?",giận dữ
"uống hết bia rồi mới về , cười lớn cười lớn cười lớn",vui vẻ
anh thứ 2 cute thế cười lớn,vui vẻ
hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao,khác
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi rất đáng yêu và tếu giống mấy con giặc nhà chú yêu thương,vui vẻ
đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ dở học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó,giận dữ
chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo,khó chịu
có ai chỉ tự yêu bản thân như tôi không buồn bã,buồn
không khoe thì không sao . khoe ra mai lại còn cái gốc . haha vui vẻ,vui vẻ
nhiệt tình dở dốt là phải trả giá bằng tiền mặt cười lớn cười lớn,vui vẻ
valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ mỉm cười mỉm cười,khó chịu
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh à,vui vẻ
có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được,khác
chết luôn . tình yêu không phân biệt . giới tính . tình yêu ơi là tình yêu . tao đau khổ vì mày lắm rồi .,buồn
tôi cùng hoàn cảnh với bạn trời tôi củng bệnh và từng ngày từng ngày tôi bên trời tôi sợ giây phút trời bỏ tôi ra đi và ngày đó củng đến ai còn trời hảy quí từng giây từng khắc bên trời,buồn
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",sợ hãi
ếch chết tại miệng,khác
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp .",buồn
tốt nhất là cần công khai mình bạch là tốt hơn,khác
chắc mình là thánh nguy hiểm,vui vẻ
mong bé sớm được mua lại,buồn
nhiều tiền để làm gì . đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa buồn bã,khó chịu
trời đớp chanh hùi hụi thế kia mà mặt không nhăn à,ngạc nhiên
thanh niên trả thù đời bằng cách này hả ?,ngạc nhiên
bán hàng onl riết bán luôn não rồi cười lớn cười lớn,khó chịu
per nhớ cái bếp huyền thoại của 2 đứa mình he,vui vẻ
năm chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều,khó chịu
chuyển cảnh nhanh quá làm tao theo không kịp luôn á,ngạc nhiên
thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ suy nghĩ suy nghĩ suy nghĩ,khó chịu
cu người it xa mày lă mày .,khó chịu
ai cũng kiếm ăn thui . hy vong qua video nay mọi ngươi sống có ý thức hơn . đưng xem đồng tiền của mình to quá,khó chịu
"chửi vậy cũng bình thường mà mọi người cứ làm quá . trời tao cũng suốt ngày chửi tao , tao thấy vui mà .",vui vẻ
"t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe , tới ca mà vào điều tra thì tụi mày mệt cười lớn",khác
thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,khác
từ lúc có vợ nhiều váy mặc để quay video hẳn cười lớn,vui vẻ
người việt năm mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như có 100 năm sau thì ý thức vẫn đel bằng,khó chịu
ừ nhìn rợn thật,khó chịu
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp buồn bã",sợ hãi
phát hiện mới !,ngạc nhiên
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha trời",buồn
moẹ ! nghe cái tên đã hấp con trời nó dẫn lắm rồi đây này ! đjln ?,vui vẻ
per không bao giờ quên được hihi,vui vẻ
nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,khó chịu
dở người,khó chịu
nói xong còn chả dám ăn nữa cười lớn cười lớn,sợ hãi
cứu tao buồn bã tao sợ rắn,sợ hãi
t thấy tội nghiệp thằng cải,vui vẻ
anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,khác
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ buồn bã,buồn
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,sợ hãi
công nhận chữ đẹp . hắt xì,vui vẻ
áo phông dễ thương quá anh ơiiii,vui vẻ
còn nhiều người có cuộc sống tệ khổ hơn ta vui vẻ,buồn
mèo nhà em thì cho tiền cũng không ra khỏi cửa,khác
đào đúng người cậy chủ cười lớn,khó chịu
vui vẻ crush có người yêu rồi,buồn
cái con đồ chơi đó mua ở đâu nhỉ . cười không nhặt được mồm . cười lớn cười lớn cười lớn,vui vẻ
nghĩ lại ngày xưa cũng như 2 đứa nhỏ ?,khác
hôm nay quên vào đọc bình luận trước ! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá ! d mày mày adm ơi làm hết hồn !,giận dữ
trời cười ỉa luônn,vui vẻ
1 năm lật tàu trật đường ray của vận tải đường sắt việt năm !,khác
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được . bình thường",buồn
cái câu liếm củi chỏ sao sai được nhỉ,khác
chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa cười lớn cười lớn cười lớn,giận dữ
tư hô i ba n â y chuyê n trươ người thi chă người co n ai đô i xư tô tao vơ i tao như vâ y nư anh . buồn bã,buồn
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,vui vẻ
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai buồn bã,buồn
đôi khi thích nói chuyện chỉ vì nói chuyện hợp và vì thích nói chuyện chứ thật ra chả phải yêu đương hay thích kiểu trai gái gì,khác
"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt",sợ hãi
hút ít thôi và hãy chích nhiều hơn bình thường,khó chịu
"em cũng như con người thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi buồn ngủ",buồn
per khi trong người khó ở thì nên vào đây . động lực để nôn,khó chịu
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,sợ hãi
"về thôi , nghỉ ngơi rồi nở rộ tiếp",khác
ông mặt trời dễ thương hha,vui vẻ
vậy nên cứ lờ đi mà sống tiếp,khác
vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra cười lớn,khác
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,vui vẻ
ý tưởng hay cười lớn,vui vẻ
cả thế giới thấy hay trừ tao,khác
toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng cười lớn,khó chịu
nhanh quá mới thấy xong,khác
sợ quá đi,sợ hãi
tao đây chứ còn ai,khác
bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng vui vẻ,khác
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười cười lớn cười lớn cười lớn,vui vẻ
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,vui vẻ
làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào,khác
không nha cậu vui vẻ mình đi bình thường nha cười lớn,vui vẻ
bác không ở lại làm tô phở đã mỉm cười mỉm cười mỉm cười,khác
per tao thấy mấy ảnh thật đẹp trai,vui vẻ
do mày dở không ghi chỗ khác cười lớn,khó chịu
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",vui vẻ
à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .,khó chịu
cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị . vui vẻ,ngạc nhiên
dễ thương ha,vui vẻ
chia buồn cùng khổ chủ,buồn
cao su đó khai thắc làm sao có mủ,khác
sao mà có nhiều người dở quá . đậu xe xát đường ray xe lửa . còn mấy thằng bình luận cũng dở theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ,khó chịu
cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .,khó chịu
giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng cười lớn cười lớn,vui vẻ
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,vui vẻ
"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con trời nó hứng , vô duyên",khó chịu
cha trời tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm buồn bã buồn bã,buồn
người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nhân vật mà còn có những người vô ý thức như vậy,khó chịu
oaaaaaaa . thực sự rất tạo động lực và niềm tin cho người khác đó 3 rất thích nụ cười và sự thoải mái tự tin của anh chị 3,vui vẻ
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,buồn
xuất sắc quá,ngạc nhiên
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,buồn
thiết kế đẹp quá,ngạc nhiên
per không nhận dạng được mặt bả luôn,ngạc nhiên
18t đủ trách nhiệm pháp lý rồi ranh mãnh,khác
vô học ! tức giận tức giận tức giận . tý tuổi tưởng vậy là hay !,khó chịu
ai thử rồi cho xin tấm hình cái coi nào,khác
"trời trời thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì",giận dữ
"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được .",khó chịu
nó thả thính xong nó chạy mất .,buồn
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn người,sợ hãi
lò xo chắc giờ không còn nữa rồi,buồn
chơi cái trò mất dạy cười lớn,giận dữ
trong luâ tao co khung hi nh pha tao bă n không . ghê tơ mày con qua i na y qua,khó chịu
tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao cười lớn,buồn
tim vỡ nát,buồn
có biết giận là gì đâu mỉm cười,khác
lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?,khó chịu
per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng vui vẻ vui vẻ,vui vẻ
không thể tin tưởng một ai được,khác
thái độ lồi lõm có ngày răng rụng đầy đường đấy cười lớn,khó chịu
thử đụng vô tao coi dume mấy thằng cặn bã,giận dữ
chắc anh phải đáng yêu lắm luôn ý nhể ôm ôm,vui vẻ
muốn bảo vệ và chăm sóc người đấy,vui vẻ
hết sức nguy hiểm và có phần dại dột !,khó chịu
"ôi thôi , cưng quá vui vẻ",vui vẻ
nghe kể mà thèm ạ khóc,buồn
"per quá xem phải cỡ này . , đoạn nó nhếch môi trời mày sợ suýt đái ra quần dume bình thường",sợ hãi
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,sợ hãi
nó mà là đặc vụ thật thì lại ngớ người cười lớn,khác
các chàng trai của tôi về đến nhà chưa ?,khác
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,buồn
per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .,khác
vì ghét nhau thôi,khó chịu
một con ngựa hoang đúng nghĩa . đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,vui vẻ
hời ơi . cưng xĩu,vui vẻ
t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,khác
nuôi kiểu không gì lại để nó như thế này ? thằg chủ có tâm hồn thối rữa à ?,giận dữ
hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm quá cười lớn,khó chịu
cục cuối khủng trời quá vậy buồn bã,ngạc nhiên
per xem xong hình như tao mới bị thêm bệnh tiểu đường,buồn
"mất dạy từ nhỏ , đẹp mặt khi trời trời nó đang ngồi xem tivi , cứ tưởng hay",khó chịu
wow sản phẩm tốt ngoài mong đợi luôn á,ngạc nhiên
không cướp ở đâu đi cướp ngân hàng của nhà nước cười lớn cười lớn cười lớn cười lớn,vui vẻ
đấy thấy chưa con người ta khổ như thế,buồn
"quàooo hay vậy sao , chà chà cười lớn",ngạc nhiên
nuốt được cục tiền đó cũng hay đó y,vui vẻ
mày nhớ đặt bạn ý cho những lần gọi sau nhé !,khác
